full_name,owner,repo,description,language,stars,forks,open_issues,topics_count,topics,size_kb,has_license,is_fork,age_days,days_since_push,contributors,commits_30d,has_ci,readme_length,has_tests,releases,commits_per_day,forks_per_star,issues_per_contributor,repo_age_years,is_recently_active,has_releases,engineering_score,llm_summary,bert_input
themiralay/Proxy-List-World,themiralay,Proxy-List-World,ICE Proxy list produces new proxies by collectively scanning the entire open source list in the world. Proxies are updated every 2 - 3 minutes. New Proxy sources will be added day by day. The list is always open source.,unknown,155,11,4,0,,1432886,False,False,903,0,1,6603,False,3514,False,0,220.1,0.0709677419354838,4.0,2.473972602739726,True,False,1,"Repository: themiralay/Proxy-List-World
Language: unknown
Description: ICE Proxy list produces new proxies by collectively scanning the entire open source list in the world. Proxies are updated every 2 - 3 minutes. New Proxy sources will be added day by day. The list is always open source.
Age: 2.5 years old, recently active
Stars: 155, Forks: 11, Open issues: 4
Contributors: single contributor
Activity: 6603 commits in the last 30 days
CI/CD: no CI/CD workflows found
Testing: no test directory detected
Documentation: extensive README (>2000 chars)
Releases: no releases
License: no license
Topics: no topics
Size: 1432886 KB
Engineering score (composite): 1/11",lang:unknown ci-no tests-no license-no releases-no active solo mid-stars long-readme score:1 age:2y commits30d:6603 ICE Proxy list produces new proxies by collectively scanning the entire open source list in the world. Proxies are updat
proabiral/Fresh-Resolvers,proabiral,Fresh-Resolvers,List of Hourly Updated Fresh DNS resolvers,unknown,113,19,1,1,dns-resolver,99831,False,False,2015,0,1,0,False,837,False,0,0.0,0.168141592920354,1.0,5.52054794520548,True,False,0,"Repository: proabiral/Fresh-Resolvers
Language: unknown
Description: List of Hourly Updated Fresh DNS resolvers
Age: 5.5 years old, recently active
Stars: 113, Forks: 19, Open issues: 1
Contributors: single contributor
Activity: no commits in the last 30 days
CI/CD: no CI/CD workflows found
Testing: no test directory detected
Documentation: moderate README (500-2000 chars)
Releases: no releases
License: no license
Topics: tagged with 1 topics
Size: 99831 KB
Engineering score (composite): 0/11",lang:unknown ci-no tests-no license-no releases-no active solo mid-stars long-readme score:0 age:5y commits30d:0 List of Hourly Updated Fresh DNS resolvers
SteamTracking/GameTracking-Deadlock,SteamTracking,GameTracking-Deadlock,📥 Game Tracker: Deadlock,C++,52,5,0,4,"deadlock,protobuf,reverse-engineering,valve",214406,False,False,655,0,4,0,True,363,False,0,0.0,0.0961538461538461,0.0,1.7945205479452055,True,False,5,"Repository: SteamTracking/GameTracking-Deadlock
Language: C++
Description: 📥 Game Tracker: Deadlock
Age: 1.8 years old, recently active
Stars: 52, Forks: 5, Open issues: 0
Contributors: 2-5 contributors
Activity: no commits in the last 30 days
CI/CD: has active CI/CD workflows
Testing: no test directory detected
Documentation: minimal or no README
Releases: no releases
License: no license
Topics: tagged with 4 topics
Size: 214406 KB
Engineering score (composite): 5/11",lang:c++ ci-yes tests-no license-no releases-no active small-team mid-stars short-readme score:5 age:1y commits30d:0 📥 Game Tracker: Deadlock
aqua5230/usage,aqua5230,usage,"macOS menu bar app pinning Claude Code & Codex quota, tokens, and cost to your screen. Local-only, zero API calls. HTML reports, 9 themes.",Python,143,31,0,20,"agpl,ai-tools,anthropic,claude,claude-code,codex,cost-tracking,developer-tools,launchagent,macos,menubar,openai,pyobjc,python,quota-monitor,rate-limits,statusline-hook,token-tracker,tui,usage-tracker",8059,True,False,9,0,5,0,True,21401,True,51,0.0,0.2167832167832167,0.0,0.0246575342465753,True,True,11,"Repository: aqua5230/usage
Language: Python
Description: macOS menu bar app pinning Claude Code & Codex quota, tokens, and cost to your screen. Local-only, zero API calls. HTML reports, 9 themes.
Age: 0.0 years old, recently active
Stars: 143, Forks: 31, Open issues: 0
Contributors: 2-5 contributors
Activity: no commits in the last 30 days
CI/CD: has active CI/CD workflows
Testing: has a test directory
Documentation: extensive README (>2000 chars)
Releases: 51 releases
License: has a license
Topics: tagged with 20 topics
Size: 8059 KB
Engineering score (composite): 11/11","lang:python ci-yes tests-yes license-yes releases-yes active small-team mid-stars long-readme score:11 age:0y commits30d:0 macOS menu bar app pinning Claude Code & Codex quota, tokens, and cost to your screen. Local-only, zero API calls. HTML "
tolinkshare2/tolinkshare2.github.io,tolinkshare2,tolinkshare2.github.io,"🚀 免费节点,🚀免费节点订阅,🚀v2ray免费节点,ssr免费节点订阅,clash免费节点订阅,免费梯子,免费翻墙,免费科学上网,免费ss/v2ray/trojan节点,谷歌商店,翻墙梯子,ChatGPT,Shadowrocket,Quantumult X",unknown,386,16,0,14,"android-vpn,clash,fanqiang,iphone-vpn,quantumult,shadowrocket,shadowshare,shadowsocks,ss,ssr,trojan,v2ray,vless,vpn",5385,False,False,684,0,1,60,False,1794,False,0,2.0,0.0414507772020725,0.0,1.873972602739726,True,False,1,"Repository: tolinkshare2/tolinkshare2.github.io
Language: unknown
Description: 🚀 免费节点,🚀免费节点订阅,🚀v2ray免费节点,ssr免费节点订阅,clash免费节点订阅,免费梯子,免费翻墙,免费科学上网,免费ss/v2ray/trojan节点,谷歌商店,翻墙梯子,ChatGPT,Shadowrocket,Quantumult X
Age: 1.9 years old, recently active
Stars: 386, Forks: 16, Open issues: 0
Contributors: single contributor
Activity: 60 commits in the last 30 days
CI/CD: no CI/CD workflows found
Testing: no test directory detected
Documentation: moderate README (500-2000 chars)
Releases: no releases
License: no license
Topics: tagged with 14 topics
Size: 5385 KB
Engineering score (composite): 1/11","lang:unknown ci-no tests-no license-no releases-no active solo high-stars long-readme score:1 age:1y commits30d:60 🚀 免费节点,🚀免费节点订阅,🚀v2ray免费节点,ssr免费节点订阅,clash免费节点订阅,免费梯子,免费翻墙,免费科学上网,免费ss/v2ray/trojan节点,谷歌商店,翻墙梯子,ChatGPT,Shadowrocket,Quan"
surrealdb/docs.surrealdb.com,surrealdb,docs.surrealdb.com,"The documentation for SurrealDB, powered by Astro",MDX,118,212,35,8,"astro,documentation,openapi,surreal,surrealdb,surrealml,vector-database,vector-search",158076,False,False,2356,0,144,0,True,13065,False,0,0.0,1.7966101694915255,0.2430555555555555,6.454794520547945,True,False,6,"Repository: surrealdb/docs.surrealdb.com
Language: MDX
Description: The documentation for SurrealDB, powered by Astro
Age: 6.5 years old, recently active
Stars: 118, Forks: 212, Open issues: 35
Contributors: 20+ contributors
Activity: no commits in the last 30 days
CI/CD: has active CI/CD workflows
Testing: no test directory detected
Documentation: extensive README (>2000 chars)
Releases: no releases
License: no license
Topics: tagged with 8 topics
Size: 158076 KB
Engineering score (composite): 6/11","lang:mdx ci-yes tests-no license-no releases-no active large-team mid-stars long-readme score:6 age:6y commits30d:0 The documentation for SurrealDB, powered by Astro"
roosterkid/openproxylist,roosterkid,openproxylist,"List of Free HTTPS, SOCKS4, SOCKS5 & V2Ray Proxy (Hourly Updates!)",unknown,834,114,3,14,"https-proxy,outline-vpn,proxy-list,proxy-server,shadowsocks,socks4-proxy,socks5-proxy,v2ray,v2ray-config,v2ray-list,v2ray-subscriber,vless,vmess,xray",1048486,False,False,1871,0,1,3875,False,420,False,0,129.16666666666666,0.1366906474820144,3.0,5.126027397260274,True,False,0,"Repository: roosterkid/openproxylist
Language: unknown
Description: List of Free HTTPS, SOCKS4, SOCKS5 & V2Ray Proxy (Hourly Updates!)
Age: 5.1 years old, recently active
Stars: 834, Forks: 114, Open issues: 3
Contributors: single contributor
Activity: 3875 commits in the last 30 days
CI/CD: no CI/CD workflows found
Testing: no test directory detected
Documentation: minimal or no README
Releases: no releases
License: no license
Topics: tagged with 14 topics
Size: 1048486 KB
Engineering score (composite): 0/11","lang:unknown ci-no tests-no license-no releases-no active solo high-stars short-readme score:0 age:5y commits30d:3875 List of Free HTTPS, SOCKS4, SOCKS5 & V2Ray Proxy (Hourly Updates!)"
rust-lang/crates.io-index,rust-lang,crates.io-index,Registry index for crates.io,Tcl,713,269,2,0,,289140,False,False,4221,0,2,0,False,705,False,0,0.0,0.3772791023842917,1.0,11.564383561643837,True,False,2,"Repository: rust-lang/crates.io-index
Language: Tcl
Description: Registry index for crates.io
Age: 11.6 years old, recently active
Stars: 713, Forks: 269, Open issues: 2
Contributors: 2-5 contributors
Activity: no commits in the last 30 days
CI/CD: no CI/CD workflows found
Testing: no test directory detected
Documentation: moderate README (500-2000 chars)
Releases: no releases
License: no license
Topics: no topics
Size: 289140 KB
Engineering score (composite): 2/11",lang:tcl ci-no tests-no license-no releases-no active small-team high-stars long-readme score:2 age:11y commits30d:0 Registry index for crates.io
prehisle/relay-pulse,prehisle,relay-pulse,企业级 LLM 中转服务可用性监控系统，实时追踪服务状态并提供可视化仪表板。,Go,987,81,19,0,,3177,True,False,187,0,2,0,True,10365,False,167,0.0,0.0820668693009118,9.5,0.5123287671232877,True,True,9,"Repository: prehisle/relay-pulse
Language: Go
Description: 企业级 LLM 中转服务可用性监控系统，实时追踪服务状态并提供可视化仪表板。
Age: 0.5 years old, recently active
Stars: 987, Forks: 81, Open issues: 19
Contributors: 2-5 contributors
Activity: no commits in the last 30 days
CI/CD: has active CI/CD workflows
Testing: no test directory detected
Documentation: extensive README (>2000 chars)
Releases: 167 releases
License: has a license
Topics: no topics
Size: 3177 KB
Engineering score (composite): 9/11",lang:go ci-yes tests-no license-yes releases-yes active small-team high-stars long-readme score:9 age:0y commits30d:0 企业级 LLM 中转服务可用性监控系统，实时追踪服务状态并提供可视化仪表板。
Samsung/TizenRT,Samsung,TizenRT,TizenRT is a lightweight RTOS-based platform to support low-end IoT devices,C,641,626,183,0,,725017,True,False,3382,0,230,31,False,7932,True,4,1.0333333333333334,0.9765990639625584,0.7956521739130434,9.265753424657534,True,True,8,"Repository: Samsung/TizenRT
Language: C
Description: TizenRT is a lightweight RTOS-based platform to support low-end IoT devices
Age: 9.3 years old, recently active
Stars: 641, Forks: 626, Open issues: 183
Contributors: 20+ contributors
Activity: 31 commits in the last 30 days
CI/CD: no CI/CD workflows found
Testing: has a test directory
Documentation: extensive README (>2000 chars)
Releases: 4 releases
License: has a license
Topics: no topics
Size: 725017 KB
Engineering score (composite): 8/11",lang:c ci-no tests-yes license-yes releases-yes active large-team high-stars long-readme score:8 age:9y commits30d:31 TizenRT is a lightweight RTOS-based platform to support low-end IoT devices
TomoeMami/S1PlainTextBackup,TomoeMami,S1PlainTextBackup,纯文本格式的S1帖子备份,Python,528,62,0,0,,583998,False,False,2305,0,1,3263,True,1510,False,1,108.76666666666668,0.1174242424242424,0.0,6.315068493150685,True,True,6,"Repository: TomoeMami/S1PlainTextBackup
Language: Python
Description: 纯文本格式的S1帖子备份
Age: 6.3 years old, recently active
Stars: 528, Forks: 62, Open issues: 0
Contributors: single contributor
Activity: 3263 commits in the last 30 days
CI/CD: has active CI/CD workflows
Testing: no test directory detected
Documentation: moderate README (500-2000 chars)
Releases: 1 releases
License: no license
Topics: no topics
Size: 583998 KB
Engineering score (composite): 6/11",lang:python ci-yes tests-no license-no releases-yes active solo high-stars long-readme score:6 age:6y commits30d:3263 纯文本格式的S1帖子备份
Ruk1ng001/freeSub,Ruk1ng001,freeSub,free clash sub. Update at anytime. 不要fork !!! 不要fork !!! 不要fork !!!,unknown,717,41,1,0,,73276,False,False,924,0,1,0,False,2976,False,0,0.0,0.0571827057182705,1.0,2.5315068493150683,True,False,1,"Repository: Ruk1ng001/freeSub
Language: unknown
Description: free clash sub. Update at anytime. 不要fork !!! 不要fork !!! 不要fork !!!
Age: 2.5 years old, recently active
Stars: 717, Forks: 41, Open issues: 1
Contributors: single contributor
Activity: no commits in the last 30 days
CI/CD: no CI/CD workflows found
Testing: no test directory detected
Documentation: extensive README (>2000 chars)
Releases: no releases
License: no license
Topics: no topics
Size: 73276 KB
Engineering score (composite): 1/11",lang:unknown ci-no tests-no license-no releases-no active solo high-stars long-readme score:1 age:2y commits30d:0 free clash sub. Update at anytime. 不要fork !!! 不要fork !!! 不要fork !!!
openbmc/openbmc,openbmc,openbmc,OpenBMC Distribution,BitBake,2443,1122,39,0,,204961,True,False,3906,0,342,58,False,7524,False,24,1.9333333333333331,0.4592713876381498,0.1140350877192982,10.7013698630137,True,True,6,"Repository: openbmc/openbmc
Language: BitBake
Description: OpenBMC Distribution
Age: 10.7 years old, recently active
Stars: 2443, Forks: 1122, Open issues: 39
Contributors: 20+ contributors
Activity: 58 commits in the last 30 days
CI/CD: no CI/CD workflows found
Testing: no test directory detected
Documentation: extensive README (>2000 chars)
Releases: 24 releases
License: has a license
Topics: no topics
Size: 204961 KB
Engineering score (composite): 6/11",lang:bitbake ci-no tests-no license-yes releases-yes active large-team high-stars long-readme score:6 age:10y commits30d:58 OpenBMC Distribution
sebastianbergmann/recursion-context,sebastianbergmann,recursion-context,Provides functionality to recursively process PHP variables,PHP,6573,19,4,0,,81261,True,False,4142,0,12,0,True,896,True,7,0.0,0.0028906131142552,0.3333333333333333,11.347945205479451,True,True,10,"Repository: sebastianbergmann/recursion-context
Language: PHP
Description: Provides functionality to recursively process PHP variables
Age: 11.3 years old, recently active
Stars: 6573, Forks: 19, Open issues: 4
Contributors: 6-20 contributors
Activity: no commits in the last 30 days
CI/CD: has active CI/CD workflows
Testing: has a test directory
Documentation: moderate README (500-2000 chars)
Releases: 7 releases
License: has a license
Topics: no topics
Size: 81261 KB
Engineering score (composite): 10/11",lang:php ci-yes tests-yes license-yes releases-yes active mid-team high-stars long-readme score:10 age:11y commits30d:0 Provides functionality to recursively process PHP variables
ydb-platform/ydb,ydb-platform,ydb,YDB is an open source Distributed SQL Database that combines high availability and scalability with strong consistency and ACID transactions,C++,4728,777,5168,9,"cloud-native,cpp,database,dbms,distributed,distributed-database,distributed-sql,distributed-sql-database,sql",2356524,True,False,1569,0,226,1128,True,5898,False,29,37.6,0.1643401015228426,22.86725663716814,4.298630136986302,True,True,9,"Repository: ydb-platform/ydb
Language: C++
Description: YDB is an open source Distributed SQL Database that combines high availability and scalability with strong consistency and ACID transactions
Age: 4.3 years old, recently active
Stars: 4728, Forks: 777, Open issues: 5168
Contributors: 20+ contributors
Activity: 1128 commits in the last 30 days
CI/CD: has active CI/CD workflows
Testing: no test directory detected
Documentation: extensive README (>2000 chars)
Releases: 29 releases
License: has a license
Topics: tagged with 9 topics
Size: 2356524 KB
Engineering score (composite): 9/11",lang:c++ ci-yes tests-no license-yes releases-yes active large-team high-stars long-readme score:9 age:4y commits30d:1128 YDB is an open source Distributed SQL Database that combines high availability and scalability with strong consistency a
verus-lang/verus,verus-lang,verus,Verified Rust for low-level systems code,Rust,2600,168,233,0,,35678,True,False,1680,0,87,0,True,5826,False,69,0.0,0.0646153846153846,2.67816091954023,4.602739726027397,True,True,9,"Repository: verus-lang/verus
Language: Rust
Description: Verified Rust for low-level systems code
Age: 4.6 years old, recently active
Stars: 2600, Forks: 168, Open issues: 233
Contributors: 20+ contributors
Activity: no commits in the last 30 days
CI/CD: has active CI/CD workflows
Testing: no test directory detected
Documentation: extensive README (>2000 chars)
Releases: 69 releases
License: has a license
Topics: no topics
Size: 35678 KB
Engineering score (composite): 9/11",lang:rust ci-yes tests-no license-yes releases-yes active large-team high-stars long-readme score:9 age:4y commits30d:0 Verified Rust for low-level systems code
sgl-project/sglang,sgl-project,sglang,SGLang is a high-performance serving framework for large language models and multimodal models.,Python,28307,6153,3547,18,"attention,blackwell,cuda,deepseek,diffusion,glm,gpt-oss,inference,llama,llm,minimax,moe,qwen,qwen-image,reinforcement-learning,transformer,vlm,wan",154291,True,False,869,0,452,1222,True,10811,True,52,40.73333333333333,0.2173667290776133,7.847345132743363,2.3808219178082197,True,True,11,"Repository: sgl-project/sglang
Language: Python
Description: SGLang is a high-performance serving framework for large language models and multimodal models.
Age: 2.4 years old, recently active
Stars: 28307, Forks: 6153, Open issues: 3547
Contributors: 20+ contributors
Activity: 1222 commits in the last 30 days
CI/CD: has active CI/CD workflows
Testing: has a test directory
Documentation: extensive README (>2000 chars)
Releases: 52 releases
License: has a license
Topics: tagged with 18 topics
Size: 154291 KB
Engineering score (composite): 11/11",lang:python ci-yes tests-yes license-yes releases-yes active large-team high-stars long-readme score:11 age:2y commits30d:1222 SGLang is a high-performance serving framework for large language models and multimodal models.
ebrasha/free-v2ray-public-list,ebrasha,free-v2ray-public-list,"A simple and always-updated list of free, working V2Ray servers. including SS, SSR, Trojan, VLESS, VMess, TUIC, and Hysteria2. Just copy, paste, and connect — no signup, no payment, no nonsense. Updated every 15 minutes. Also on Telegram: https://t.me/AbdalV2rayBot",unknown,824,116,0,20,"abdal,ebrasha,free-v2ray,gfw-china,hysteria2,proxy,shadowsocks,shadowsocksr,ss,telegrambot,trojan,tuic,v2ray,v2ray-config,v2ray-list,v2ray-subscriber,vless,vmess,xray,xray-core",9699,False,False,334,0,1,0,False,14777,False,0,0.0,0.1407766990291262,0.0,0.915068493150685,True,False,1,"Repository: ebrasha/free-v2ray-public-list
Language: unknown
Description: A simple and always-updated list of free, working V2Ray servers. including SS, SSR, Trojan, VLESS, VMess, TUIC, and Hysteria2. Just copy, paste, and connect — no signup, no payment, no nonsense. Updated every 15 minutes. Also on Telegram: https://t.me/AbdalV2rayBot
Age: 0.9 years old, recently active
Stars: 824, Forks: 116, Open issues: 0
Contributors: single contributor
Activity: no commits in the last 30 days
CI/CD: no CI/CD workflows found
Testing: no test directory detected
Documentation: extensive README (>2000 chars)
Releases: no releases
License: no license
Topics: tagged with 20 topics
Size: 9699 KB
Engineering score (composite): 1/11","lang:unknown ci-no tests-no license-no releases-no active solo high-stars long-readme score:1 age:0y commits30d:0 A simple and always-updated list of free, working V2Ray servers. including SS, SSR, Trojan, VLESS, VMess, TUIC, and Hyst"
microsoft/winget-pkgs,microsoft,winget-pkgs,The Microsoft community Windows Package Manager manifest repository,unknown,10627,7168,1670,1,hacktoberfest,733368,True,False,2506,0,441,9030,True,3601,False,0,301.0,0.6745083278441705,3.7868480725623583,6.865753424657535,True,False,7,"Repository: microsoft/winget-pkgs
Language: unknown
Description: The Microsoft community Windows Package Manager manifest repository
Age: 6.9 years old, recently active
Stars: 10627, Forks: 7168, Open issues: 1670
Contributors: 20+ contributors
Activity: 9030 commits in the last 30 days
CI/CD: has active CI/CD workflows
Testing: no test directory detected
Documentation: extensive README (>2000 chars)
Releases: no releases
License: has a license
Topics: tagged with 1 topics
Size: 733368 KB
Engineering score (composite): 7/11",lang:unknown ci-yes tests-no license-yes releases-no active large-team high-stars long-readme score:7 age:6y commits30d:9030 The Microsoft community Windows Package Manager manifest repository
KudoAI/chatgpt.js,KudoAI,chatgpt.js,"🤖 A powerful, open source JavaScript library for ChatGPT",JavaScript,2035,169,12,19,"ai,artificial-intelligence,bot,chat,chatbot,chatgpt,clientside,conversational-ai,conversational-bots,frontend,gpt,gpt-5,javascript,kudoai,library,machine-learning,ml,nlp,openai",719163,False,False,1168,0,32,0,True,42527,False,46,0.0,0.083046683046683,0.375,3.2,True,True,8,"Repository: KudoAI/chatgpt.js
Language: JavaScript
Description: 🤖 A powerful, open source JavaScript library for ChatGPT
Age: 3.2 years old, recently active
Stars: 2035, Forks: 169, Open issues: 12
Contributors: 20+ contributors
Activity: no commits in the last 30 days
CI/CD: has active CI/CD workflows
Testing: no test directory detected
Documentation: extensive README (>2000 chars)
Releases: 46 releases
License: no license
Topics: tagged with 19 topics
Size: 719163 KB
Engineering score (composite): 8/11","lang:javascript ci-yes tests-no license-no releases-yes active large-team high-stars long-readme score:8 age:3y commits30d:0 🤖 A powerful, open source JavaScript library for ChatGPT"
gdg-x/hoverboard,gdg-x,hoverboard,Conference website template,TypeScript,1151,1084,95,13,"conference-management,firebase,firestore,gdg,hacktoberfest,hoverboard,lit-element,material-design,polymer,pwa,redux,service-worker,web-components",318526,True,False,3966,0,74,0,True,5869,True,19,0.0,0.941789748045178,1.2837837837837838,10.865753424657534,True,True,11,"Repository: gdg-x/hoverboard
Language: TypeScript
Description: Conference website template
Age: 10.9 years old, recently active
Stars: 1151, Forks: 1084, Open issues: 95
Contributors: 20+ contributors
Activity: no commits in the last 30 days
CI/CD: has active CI/CD workflows
Testing: has a test directory
Documentation: extensive README (>2000 chars)
Releases: 19 releases
License: has a license
Topics: tagged with 13 topics
Size: 318526 KB
Engineering score (composite): 11/11",lang:typescript ci-yes tests-yes license-yes releases-yes active large-team high-stars long-readme score:11 age:10y commits30d:0 Conference website template
glincker/thesvg,glincker,thesvg,"6,047+ brand SVG icons for developers. Tree-shakeable, typed, open source. npm i thesvg",TypeScript,2087,160,5,20,"agent-skills,aws,brands,cloud-icons,design-resources,hacktoberfest,icon-pack,icons,logos,nextjs,npm-package,open-source,react,skills,svelte,svg,svg-icons,tailwindcss,typescript,vue",32368,True,False,80,0,9,0,True,15631,False,29,0.0,0.0766650694777192,0.5555555555555556,0.2191780821917808,True,True,9,"Repository: glincker/thesvg
Language: TypeScript
Description: 6,047+ brand SVG icons for developers. Tree-shakeable, typed, open source. npm i thesvg
Age: 0.2 years old, recently active
Stars: 2087, Forks: 160, Open issues: 5
Contributors: 6-20 contributors
Activity: no commits in the last 30 days
CI/CD: has active CI/CD workflows
Testing: no test directory detected
Documentation: extensive README (>2000 chars)
Releases: 29 releases
License: has a license
Topics: tagged with 20 topics
Size: 32368 KB
Engineering score (composite): 9/11","lang:typescript ci-yes tests-no license-yes releases-yes active mid-team high-stars long-readme score:9 age:0y commits30d:0 6,047+ brand SVG icons for developers. Tree-shakeable, typed, open source. npm i thesvg"
shakacode/react_on_rails,shakacode,react_on_rails,"Integration of React + Webpack + Rails including server-side rendering of React, enabling a better developer experience and faster client performance.",Ruby,5193,632,102,15,"heroku-deployment,javascript-api,npm-module,rails-development,rails-views,react,react-components,react-rails,redux,redux-saga,redux-store,ruby-gem,ruby-on-rails,shakacode,webpack",43892,True,False,3932,0,219,0,True,9307,False,11,0.0,0.1217022915463123,0.4657534246575342,10.772602739726029,True,True,9,"Repository: shakacode/react_on_rails
Language: Ruby
Description: Integration of React + Webpack + Rails including server-side rendering of React, enabling a better developer experience and faster client performance.
Age: 10.8 years old, recently active
Stars: 5193, Forks: 632, Open issues: 102
Contributors: 20+ contributors
Activity: no commits in the last 30 days
CI/CD: has active CI/CD workflows
Testing: no test directory detected
Documentation: extensive README (>2000 chars)
Releases: 11 releases
License: has a license
Topics: tagged with 15 topics
Size: 43892 KB
Engineering score (composite): 9/11","lang:ruby ci-yes tests-no license-yes releases-yes active large-team high-stars long-readme score:9 age:10y commits30d:0 Integration of React + Webpack + Rails including server-side rendering of React, enabling a better developer experience "
chearon/dropflow,chearon,dropflow,A CSS layout engine,TypeScript,1362,30,11,0,,75509,True,False,2501,0,2,0,True,31881,True,4,0.0,0.0220264317180616,5.5,6.852054794520548,True,True,11,"Repository: chearon/dropflow
Language: TypeScript
Description: A CSS layout engine
Age: 6.9 years old, recently active
Stars: 1362, Forks: 30, Open issues: 11
Contributors: 2-5 contributors
Activity: no commits in the last 30 days
CI/CD: has active CI/CD workflows
Testing: has a test directory
Documentation: extensive README (>2000 chars)
Releases: 4 releases
License: has a license
Topics: no topics
Size: 75509 KB
Engineering score (composite): 11/11",lang:typescript ci-yes tests-yes license-yes releases-yes active small-team high-stars long-readme score:11 age:6y commits30d:0 A CSS layout engine
multica-ai/multica,multica-ai,multica,"The open-source managed agents platform. Turn coding agents into real teammates — assign tasks, track progress, compound skills.",TypeScript,33356,4020,772,0,,55505,True,False,133,0,128,0,True,10278,False,77,0.0,0.1205180477275452,6.03125,0.3643835616438356,True,True,9,"Repository: multica-ai/multica
Language: TypeScript
Description: The open-source managed agents platform. Turn coding agents into real teammates — assign tasks, track progress, compound skills.
Age: 0.4 years old, recently active
Stars: 33356, Forks: 4020, Open issues: 772
Contributors: 20+ contributors
Activity: no commits in the last 30 days
CI/CD: has active CI/CD workflows
Testing: no test directory detected
Documentation: extensive README (>2000 chars)
Releases: 77 releases
License: has a license
Topics: no topics
Size: 55505 KB
Engineering score (composite): 9/11","lang:typescript ci-yes tests-no license-yes releases-yes active large-team high-stars long-readme score:9 age:0y commits30d:0 The open-source managed agents platform. Turn coding agents into real teammates — assign tasks, track progress, compound"
chroma-core/chroma,chroma-core,chroma,Search infrastructure for AI,Rust,28100,2274,637,6,"agents,ai,ai-agents,database,rust,rust-lang",871217,True,False,1329,0,183,0,True,3273,False,137,0.0,0.0809252669039145,3.480874316939891,3.641095890410959,True,True,9,"Repository: chroma-core/chroma
Language: Rust
Description: Search infrastructure for AI
Age: 3.6 years old, recently active
Stars: 28100, Forks: 2274, Open issues: 637
Contributors: 20+ contributors
Activity: no commits in the last 30 days
CI/CD: has active CI/CD workflows
Testing: no test directory detected
Documentation: extensive README (>2000 chars)
Releases: 137 releases
License: has a license
Topics: tagged with 6 topics
Size: 871217 KB
Engineering score (composite): 9/11",lang:rust ci-yes tests-no license-yes releases-yes active large-team high-stars long-readme score:9 age:3y commits30d:0 Search infrastructure for AI
zigpy/zigpy,zigpy,zigpy,Library implementing a Zigbee stack,Python,1045,207,48,1,zigbee,4025,True,False,3032,0,64,0,True,7752,True,206,0.0,0.1980861244019138,0.75,8.306849315068494,True,True,11,"Repository: zigpy/zigpy
Language: Python
Description: Library implementing a Zigbee stack
Age: 8.3 years old, recently active
Stars: 1045, Forks: 207, Open issues: 48
Contributors: 20+ contributors
Activity: no commits in the last 30 days
CI/CD: has active CI/CD workflows
Testing: has a test directory
Documentation: extensive README (>2000 chars)
Releases: 206 releases
License: has a license
Topics: tagged with 1 topics
Size: 4025 KB
Engineering score (composite): 11/11",lang:python ci-yes tests-yes license-yes releases-yes active large-team high-stars long-readme score:11 age:8y commits30d:0 Library implementing a Zigbee stack
zieng2/wl,zieng2,wl,Подписка для обхода белых списков,unknown,2069,57,0,0,,79329,False,False,184,0,1,1125,False,10135,False,0,37.5,0.0275495408409859,0.0,0.5041095890410959,True,False,1,"Repository: zieng2/wl
Language: unknown
Description: Подписка для обхода белых списков
Age: 0.5 years old, recently active
Stars: 2069, Forks: 57, Open issues: 0
Contributors: single contributor
Activity: 1125 commits in the last 30 days
CI/CD: no CI/CD workflows found
Testing: no test directory detected
Documentation: extensive README (>2000 chars)
Releases: no releases
License: no license
Topics: no topics
Size: 79329 KB
Engineering score (composite): 1/11",lang:unknown ci-no tests-no license-no releases-no active solo high-stars long-readme score:1 age:0y commits30d:1125 Подписка для обхода белых списков
peasoft/NoMoreWalls,peasoft,NoMoreWalls,自动抓取合并互联网上的公开节点。,Python,3277,526,2,20,"bypass-gfw,china,clash,gfw,gfw-breaker,hysteria,hysteria2,node,proxy,shadowrocket,shadowsocks,socks,socks5,ss,ssr,trojan,tuic,v2ray,vless,vmess",5010001,True,False,1332,0,2,0,True,10336,False,0,0.0,0.1605126640219713,1.0,3.649315068493151,True,False,7,"Repository: peasoft/NoMoreWalls
Language: Python
Description: 自动抓取合并互联网上的公开节点。
Age: 3.6 years old, recently active
Stars: 3277, Forks: 526, Open issues: 2
Contributors: 2-5 contributors
Activity: no commits in the last 30 days
CI/CD: has active CI/CD workflows
Testing: no test directory detected
Documentation: extensive README (>2000 chars)
Releases: no releases
License: has a license
Topics: tagged with 20 topics
Size: 5010001 KB
Engineering score (composite): 7/11",lang:python ci-yes tests-no license-yes releases-no active small-team high-stars long-readme score:7 age:3y commits30d:0 自动抓取合并互联网上的公开节点。
